3/12/2020 9:42:40 PM || progress: 1.79%
3/12/2020 9:42:40 PM || progress: 1.80%
3/12/2020 9:42:40 PM || progress: 1.81%
3/12/2020 9:42:41 PM || progress: 1.82%
3/12/2020 9:42:41 PM || progress: 1.83%
3/12/2020 9:42:41 PM || progress: 1.85%
3/12/2020 9:42:41 PM || progress: 1.86%
3/12/2020 9:42:41 PM || progress: 1.87%
3/12/2020 9:42:41 PM || progress: 1.88%
3/12/2020 9:42:41 PM || progress: 1.89%
3/12/2020 9:42:42 PM || progress: 1.90%
3/12/2020 9:42:42 PM || progress: 1.91%
3/12/2020 9:42:42 PM || progress: 1.92%
3/12/2020 9:42:42 PM || progress: 1.93%
3/12/2020 9:42:42 PM || progress: 1.94%
3/12/2020 9:42:42 PM || progress: 1.95%
3/12/2020 9:42:42 PM || progress: 1.96%
3/12/2020 9:42:42 PM || progress: 1.97%
3/12/2020 9:42:43 PM || progress: 1.98%
3/12/2020 9:42:43 PM || progress: 1.99%
3/12/2020 9:42:43 PM || progress: 2.00%
3/12/2020 9:42:43 PM || progress: 2.01%
3/12/2020 9:42:43 PM || progress: 2.02%
3/12/2020 9:42:43 PM || progress: 2.03%
3/12/2020 9:42:43 PM || progress: 2.04%
3/12/2020 9:42:43 PM || progress: 2.05%
3/12/2020 9:42:44 PM || progress: 2.06%
3/12/2020 9:42:44 PM || progress: 2.07%
3/12/2020 9:42:44 PM || progress: 2.08%
3/12/2020 9:42:44 PM || progress: 2.09%
3/12/2020 9:42:44 PM || progress: 2.10%
3/12/2020 9:42:44 PM || progress: 2.11%
3/12/2020 9:42:44 PM || progress: 2.12%
3/12/2020 9:42:44 PM || progress: 2.13%
3/12/2020 9:42:45 PM || progress: 2.14%
3/12/2020 9:42:45 PM || progress: 2.15%
3/12/2020 9:42:45 PM || progress: 2.16%
3/12/2020 9:42:45 PM || progress: 2.17%
3/12/2020 9:42:45 PM || progress: 2.18%
3/12/2020 9:42:45 PM || progress: 2.19%
3/12/2020 9:42:45 PM || progress: 2.20%
3/12/2020 9:42:45 PM || progress: 2.21%
3/12/2020 9:42:46 PM || progress: 2.22%
3/12/2020 9:42:46 PM || progress: 2.23%
3/12/2020 9:42:46 PM || progress: 2.24%
3/12/2020 9:42:46 PM || progress: 2.25%
3/12/2020 9:42:46 PM || progress: 2.26%
3/12/2020 9:42:46 PM || progress: 2.27%
3/12/2020 9:42:47 PM || progress: 2.28%
3/12/2020 9:42:47 PM || progress: 2.29%
3/12/2020 9:42:47 PM || progress: 2.30%
3/12/2020 9:42:47 PM || progress: 2.31%
3/12/2020 9:42:47 PM || progress: 2.32%
3/12/2020 9:42:47 PM || progress: 2.33%
3/12/2020 9:42:47 PM || progress: 2.34%
3/12/2020 9:42:48 PM || progress: 2.35%
3/12/2020 9:42:48 PM || progress: 2.36%
3/12/2020 9:42:48 PM || progress: 2.37%
3/12/2020 9:42:48 PM || progress: 2.38%
3/12/2020 9:42:48 PM || progress: 2.39%
3/12/2020 9:42:48 PM || progress: 2.40%
3/12/2020 9:42:48 PM || progress: 2.41%
3/12/2020 9:42:48 PM || progress: 2.42%
3/12/2020 9:42:49 PM || progress: 2.43%
3/12/2020 9:42:49 PM || progress: 2.44%
3/12/2020 9:42:49 PM || progress: 2.45%
3/12/2020 9:42:49 PM || progress: 2.46%
3/12/2020 9:42:49 PM || progress: 2.47%
3/12/2020 9:42:49 PM || progress: 2.48%
3/12/2020 9:42:50 PM || progress: 2.49%
3/12/2020 9:42:50 PM || progress: 2.50%
3/12/2020 9:42:50 PM || progress: 2.51%
3/12/2020 9:42:50 PM || progress: 2.52%
3/12/2020 9:42:50 PM || progress: 2.53%
3/12/2020 9:42:50 PM || progress: 2.54%
3/12/2020 9:42:50 PM || progress: 2.55%
3/12/2020 9:42:51 PM || progress: 2.56%
3/12/2020 9:42:51 PM || progress: 2.57%
3/12/2020 9:42:51 PM || progress: 2.58%
3/12/2020 9:42:51 PM || progress: 2.59%
3/12/2020 9:42:51 PM || progress: 2.60%
3/12/2020 9:42:51 PM || progress: 2.61%
3/12/2020 9:42:51 PM || progress: 2.62%
3/12/2020 9:42:51 PM || progress: 2.63%
3/12/2020 9:42:52 PM || progress: 2.64%
3/12/2020 9:42:52 PM || progress: 2.65%
3/12/2020 9:42:52 PM || progress: 2.66%
3/12/2020 9:42:52 PM || progress: 2.67%
3/12/2020 9:42:52 PM || progress: 2.68%
3/12/2020 9:42:52 PM || progress: 2.69%
3/12/2020 9:42:52 PM || progress: 2.70%
3/12/2020 9:42:53 PM || progress: 2.71%
3/12/2020 9:42:53 PM || progress: 2.72%
3/12/2020 9:42:53 PM || progress: 2.73%
3/12/2020 9:42:53 PM || progress: 2.74%
3/12/2020 9:42:53 PM || progress: 2.75%
3/12/2020 9:42:53 PM || progress: 2.76%
3/12/2020 9:42:53 PM || progress: 2.77%
3/12/2020 9:42:53 PM || progress: 2.78%
3/12/2020 9:42:54 PM || progress: 2.79%
3/12/2020 9:42:54 PM || progress: 2.80%
3/12/2020 9:42:54 PM || progress: 2.81%
3/12/2020 9:42:54 PM || progress: 2.82%
3/12/2020 9:42:54 PM || progress: 2.83%
3/12/2020 9:42:54 PM || progress: 2.84%
3/12/2020 9:42:54 PM || progress: 2.85%
3/12/2020 9:42:54 PM || progress: 2.86%
3/12/2020 9:42:55 PM || progress: 2.87%
3/12/2020 9:42:55 PM || progress: 2.88%
3/12/2020 9:42:55 PM || progress: 2.89%
3/12/2020 9:42:55 PM || progress: 2.90%
3/12/2020 9:42:55 PM || progress: 2.91%
3/12/2020 9:42:55 PM || progress: 2.92%
3/12/2020 9:42:55 PM || progress: 2.93%
3/12/2020 9:42:56 PM || progress: 2.94%
3/12/2020 9:42:56 PM || progress: 2.95%
3/12/2020 9:42:56 PM || progress: 2.96%
3/12/2020 9:42:56 PM || progress: 2.97%
3/12/2020 9:42:56 PM || progress: 2.98%
3/12/2020 9:42:56 PM || progress: 2.99%
3/12/2020 9:42:56 PM || progress: 3.00%
3/12/2020 9:42:56 PM || progress: 3.01%
3/12/2020 9:42:57 PM || progress: 3.02%
3/12/2020 9:42:57 PM || progress: 3.03%
3/12/2020 9:42:57 PM || progress: 3.04%
3/12/2020 9:42:57 PM || progress: 3.05%
3/12/2020 9:42:57 PM || progress: 3.07%
3/12/2020 9:42:57 PM || progress: 3.08%
3/12/2020 9:42:57 PM || progress: 3.09%
3/12/2020 9:42:57 PM || progress: 3.10%
3/12/2020 9:42:58 PM || progress: 3.11%
3/12/2020 9:42:58 PM || progress: 3.12%
3/12/2020 9:42:58 PM || progress: 3.13%
3/12/2020 9:42:58 PM || progress: 3.14%
3/12/2020 9:42:58 PM || progress: 3.15%
3/12/2020 9:42:58 PM || progress: 3.16%
3/12/2020 9:42:58 PM || progress: 3.17%
3/12/2020 9:42:58 PM || progress: 3.18%
3/12/2020 9:42:59 PM || progress: 3.19%
3/12/2020 9:42:59 PM || progress: 3.20%
3/12/2020 9:42:59 PM || progress: 3.21%
3/12/2020 9:42:59 PM || progress: 3.22%
3/12/2020 9:42:59 PM || progress: 3.23%
3/12/2020 9:42:59 PM || progress: 3.24%
3/12/2020 9:42:59 PM || progress: 3.25%
3/12/2020 9:42:59 PM || progress: 3.26%
3/12/2020 9:43:00 PM || progress: 3.27%
3/12/2020 9:43:00 PM || progress: 3.28%
3/12/2020 9:43:00 PM || progress: 3.29%
3/12/2020 9:43:00 PM || progress: 3.30%
3/12/2020 9:43:00 PM || progress: 3.31%
3/12/2020 9:43:00 PM || progress: 3.32%
3/12/2020 9:43:01 PM || progress: 3.33%
3/12/2020 9:43:01 PM || progress: 3.34%
3/12/2020 9:43:01 PM || progress: 3.35%
3/12/2020 9:43:01 PM || progress: 3.36%
3/12/2020 9:43:01 PM || progress: 3.37%
3/12/2020 9:43:01 PM || progress: 3.38%
3/12/2020 9:43:01 PM || progress: 3.39%
3/12/2020 9:43:02 PM || progress: 3.40%
3/12/2020 9:43:02 PM || progress: 3.41%
3/12/2020 9:43:02 PM || progress: 3.42%
3/12/2020 9:43:02 PM || progress: 3.43%
3/12/2020 9:43:02 PM || progress: 3.44%
3/12/2020 9:43:02 PM || progress: 3.45%
3/12/2020 9:43:03 PM || progress: 3.46%
3/12/2020 9:43:03 PM || progress: 3.47%
3/12/2020 9:43:03 PM || progress: 3.48%
3/12/2020 9:43:03 PM || progress: 3.49%
3/12/2020 9:43:03 PM || progress: 3.50%
3/12/2020 9:43:03 PM || progress: 3.51%
3/12/2020 9:43:03 PM || progress: 3.52%
3/12/2020 9:43:04 PM || progress: 3.53%
3/12/2020 9:43:04 PM || progress: 3.54%
3/12/2020 9:43:04 PM || progress: 3.55%
3/12/2020 9:43:04 PM || progress: 3.56%
3/12/2020 9:43:04 PM || progress: 3.57%
3/12/2020 9:43:04 PM || progress: 3.58%
3/12/2020 9:43:04 PM || progress: 3.59%
3/12/2020 9:43:04 PM || progress: 3.60%
3/12/2020 9:43:05 PM || progress: 3.61%
3/12/2020 9:43:05 PM || progress: 3.62%
3/12/2020 9:43:05 PM || progress: 3.63%
3/12/2020 9:43:05 PM || progress: 3.64%
3/12/2020 9:43:05 PM || progress: 3.65%
3/12/2020 9:43:05 PM || progress: 3.66%
3/12/2020 9:43:06 PM || progress: 3.67%
3/12/2020 9:43:06 PM || progress: 3.68%
3/12/2020 9:43:06 PM || progress: 3.69%
3/12/2020 9:43:06 PM || progress: 3.70%
3/12/2020 9:43:06 PM || progress: 3.71%
3/12/2020 9:43:07 PM || progress: 3.72%
3/12/2020 9:43:07 PM || progress: 3.73%
3/12/2020 9:43:07 PM || progress: 3.74%
3/12/2020 9:43:07 PM || progress: 3.75%
3/12/2020 9:43:07 PM || progress: 3.76%
3/12/2020 9:43:08 PM || progress: 3.77%
3/12/2020 9:43:08 PM || progress: 3.78%
3/12/2020 9:43:08 PM || progress: 3.79%
3/12/2020 9:43:08 PM || progress: 3.80%
3/12/2020 9:43:08 PM || progress: 3.81%
3/12/2020 9:43:09 PM || progress: 3.82%
3/12/2020 9:43:09 PM || progress: 3.83%
3/12/2020 9:43:09 PM || progress: 3.84%
3/12/2020 9:43:09 PM || progress: 3.85%
3/12/2020 9:43:09 PM || progress: 3.86%
3/12/2020 9:43:09 PM || progress: 3.87%
3/12/2020 9:43:10 PM || progress: 3.88%
3/12/2020 9:43:10 PM || progress: 3.89%
3/12/2020 9:43:10 PM || progress: 3.90%
3/12/2020 9:43:10 PM || progress: 3.91%
3/12/2020 9:43:10 PM || progress: 3.92%
3/12/2020 9:43:10 PM || progress: 3.93%
3/12/2020 9:43:10 PM || progress: 3.94%
3/12/2020 9:43:11 PM || progress: 3.95%
3/12/2020 9:43:11 PM || progress: 3.96%
3/12/2020 9:43:11 PM || progress: 3.97%
3/12/2020 9:43:11 PM || progress: 3.98%
3/12/2020 9:43:11 PM || progress: 3.99%
3/12/2020 9:43:11 PM || progress: 4.00%
3/12/2020 9:43:11 PM || progress: 4.01%
3/12/2020 9:43:12 PM || progress: 4.02%
3/12/2020 9:43:12 PM || progress: 4.03%
3/12/2020 9:43:12 PM || progress: 4.04%
3/12/2020 9:43:12 PM || progress: 4.05%
3/12/2020 9:43:12 PM || progress: 4.06%
3/12/2020 9:43:13 PM || progress: 4.07%
3/12/2020 9:43:13 PM || progress: 4.08%
3/12/2020 9:43:13 PM || progress: 4.09%
3/12/2020 9:43:13 PM || progress: 4.10%
3/12/2020 9:43:13 PM || progress: 4.11%
3/12/2020 9:43:13 PM || progress: 4.12%
3/12/2020 9:43:13 PM || progress: 4.13%
3/12/2020 9:43:13 PM || progress: 4.14%
3/12/2020 9:43:14 PM || progress: 4.15%
3/12/2020 9:43:14 PM || progress: 4.16%
3/12/2020 9:43:14 PM || progress: 4.17%
3/12/2020 9:43:14 PM || progress: 4.18%
3/12/2020 9:43:14 PM || progress: 4.19%
3/12/2020 9:43:14 PM || progress: 4.20%
3/12/2020 9:43:14 PM || progress: 4.21%
3/12/2020 9:43:15 PM || progress: 4.22%
3/12/2020 9:43:15 PM || progress: 4.23%
3/12/2020 9:43:15 PM || progress: 4.24%
3/12/2020 9:43:15 PM || progress: 4.25%
3/12/2020 9:43:15 PM || progress: 4.26%
3/12/2020 9:43:15 PM || progress: 4.27%
3/12/2020 9:43:15 PM || progress: 4.29%
3/12/2020 9:43:16 PM || progress: 4.30%
3/12/2020 9:43:16 PM || progress: 4.31%
3/12/2020 9:43:16 PM || progress: 4.32%
3/12/2020 9:43:16 PM || progress: 4.33%
3/12/2020 9:43:16 PM || progress: 4.34%
3/12/2020 9:43:16 PM || progress: 4.35%
3/12/2020 9:43:16 PM || progress: 4.36%
3/12/2020 9:43:17 PM || progress: 4.37%
3/12/2020 9:43:17 PM || progress: 4.38%
3/12/2020 9:43:17 PM || progress: 4.39%
3/12/2020 9:43:17 PM || progress: 4.40%
3/12/2020 9:43:17 PM || progress: 4.41%
3/12/2020 9:43:17 PM || progress: 4.42%
3/12/2020 9:43:17 PM || progress: 4.43%
3/12/2020 9:43:17 PM || progress: 4.44%
3/12/2020 9:43:18 PM || progress: 4.45%
3/12/2020 9:43:18 PM || progress: 4.46%
3/12/2020 9:43:18 PM || progress: 4.47%
3/12/2020 9:43:18 PM || progress: 4.48%
3/12/2020 9:43:18 PM || progress: 4.49%
3/12/2020 9:43:18 PM || progress: 4.50%
3/12/2020 9:43:18 PM || progress: 4.51%
3/12/2020 9:43:18 PM || progress: 4.52%
3/12/2020 9:43:19 PM || progress: 4.53%
3/12/2020 9:43:19 PM || progress: 4.54%
3/12/2020 9:43:19 PM || progress: 4.55%
3/12/2020 9:43:19 PM || progress: 4.56%
3/12/2020 9:43:19 PM || progress: 4.57%
3/12/2020 9:43:19 PM || progress: 4.58%
3/12/2020 9:43:19 PM || progress: 4.59%
3/12/2020 9:43:19 PM || progress: 4.60%
3/12/2020 9:43:20 PM || progress: 4.61%
3/12/2020 9:43:20 PM || progress: 4.62%
3/12/2020 9:43:20 PM || progress: 4.63%
3/12/2020 9:43:20 PM || progress: 4.64%
3/12/2020 9:43:20 PM || progress: 4.65%
3/12/2020 9:43:20 PM || progress: 4.66%
3/12/2020 9:43:21 PM || progress: 4.67%
3/12/2020 9:43:21 PM || progress: 4.68%
3/12/2020 9:43:21 PM || progress: 4.69%
3/12/2020 9:43:21 PM || progress: 4.70%
3/12/2020 9:43:21 PM || progress: 4.71%
3/12/2020 9:43:21 PM || progress: 4.72%
3/12/2020 9:43:21 PM || progress: 4.73%
3/12/2020 9:43:22 PM || progress: 4.74%
3/12/2020 9:43:22 PM || progress: 4.75%
3/12/2020 9:43:22 PM || progress: 4.76%
3/12/2020 9:43:22 PM || progress: 4.77%
3/12/2020 9:43:22 PM || progress: 4.78%
3/12/2020 9:43:22 PM || progress: 4.79%
3/12/2020 9:43:23 PM || progress: 4.80%
3/12/2020 9:43:23 PM || progress: 4.81%
3/12/2020 9:43:23 PM || progress: 4.82%
3/12/2020 9:43:23 PM || progress: 4.83%
3/12/2020 9:43:23 PM || progress: 4.84%
3/12/2020 9:43:23 PM || progress: 4.85%
3/12/2020 9:43:23 PM || progress: 4.86%
3/12/2020 9:43:24 PM || progress: 4.87%
3/12/2020 9:43:24 PM || progress: 4.88%
3/12/2020 9:43:24 PM || progress: 4.89%
3/12/2020 9:43:24 PM || progress: 4.90%
3/12/2020 9:43:24 PM || progress: 4.91%
3/12/2020 9:43:24 PM || progress: 4.92%
3/12/2020 9:43:24 PM || progress: 4.93%
3/12/2020 9:43:25 PM || progress: 4.94%
3/12/2020 9:43:25 PM || progress: 4.95%
3/12/2020 9:43:25 PM || progress: 4.96%
3/12/2020 9:43:25 PM || progress: 4.97%
3/12/2020 9:43:25 PM || progress: 4.98%
3/12/2020 9:43:26 PM || progress: 4.99%
3/12/2020 9:43:26 PM || progress: 5.00%
3/12/2020 9:43:26 PM || progress: 5.01%
3/12/2020 9:43:26 PM || progress: 5.02%
3/12/2020 9:43:26 PM || progress: 5.03%
3/12/2020 9:43:26 PM || progress: 5.04%
3/12/2020 9:43:26 PM || progress: 5.05%
3/12/2020 9:43:27 PM || progress: 5.06%
3/12/2020 9:43:27 PM || progress: 5.07%
3/12/2020 9:43:27 PM || progress: 5.08%
3/12/2020 9:43:27 PM || progress: 5.09%
3/12/2020 9:43:27 PM || progress: 5.10%
3/12/2020 9:43:27 PM || progress: 5.11%
3/12/2020 9:43:28 PM || progress: 5.12%
3/12/2020 9:43:28 PM || progress: 5.13%
3/12/2020 9:43:28 PM || progress: 5.14%
3/12/2020 9:43:28 PM || progress: 5.15%
3/12/2020 9:43:28 PM || progress: 5.16%
3/12/2020 9:43:28 PM || progress: 5.17%
3/12/2020 9:43:28 PM || progress: 5.18%
3/12/2020 9:43:29 PM || progress: 5.19%
3/12/2020 9:43:29 PM || progress: 5.20%
3/12/2020 9:43:29 PM || progress: 5.21%
3/12/2020 9:43:29 PM || progress: 5.22%
3/12/2020 9:43:29 PM || progress: 5.23%
3/12/2020 9:43:29 PM || progress: 5.24%
3/12/2020 9:43:29 PM || progress: 5.25%
3/12/2020 9:43:30 PM || progress: 5.26%
3/12/2020 9:43:30 PM || progress: 5.27%
3/12/2020 9:43:30 PM || progress: 5.28%
3/12/2020 9:43:30 PM || progress: 5.29%
3/12/2020 9:43:30 PM || progress: 5.30%
3/12/2020 9:43:30 PM || progress: 5.31%
3/12/2020 9:43:30 PM || progress: 5.32%
3/12/2020 9:43:31 PM || progress: 5.33%
3/12/2020 9:43:31 PM || progress: 5.34%
3/12/2020 9:43:31 PM || progress: 5.35%
3/12/2020 9:43:31 PM || progress: 5.36%
3/12/2020 9:43:31 PM || progress: 5.37%
3/12/2020 9:43:31 PM || progress: 5.38%
3/12/2020 9:43:31 PM || progress: 5.39%
3/12/2020 9:43:32 PM || progress: 5.40%
3/12/2020 9:43:32 PM || progress: 5.41%
3/12/2020 9:43:32 PM || progress: 5.42%
3/12/2020 9:43:32 PM || progress: 5.43%
3/12/2020 9:43:32 PM || progress: 5.44%
3/12/2020 9:43:32 PM || progress: 5.45%
3/12/2020 9:43:32 PM || progress: 5.46%
3/12/2020 9:43:33 PM || progress: 5.47%
3/12/2020 9:43:33 PM || progress: 5.48%
3/12/2020 9:43:33 PM || progress: 5.49%
3/12/2020 9:43:33 PM || progress: 5.50%
3/12/2020 9:43:33 PM || progress: 5.52%
3/12/2020 9:43:33 PM || progress: 5.53%
3/12/2020 9:43:33 PM || progress: 5.54%
3/12/2020 9:43:34 PM || progress: 5.55%
3/12/2020 9:43:34 PM || progress: 5.56%
3/12/2020 9:43:34 PM || progress: 5.57%
